Funds have often been granted for projects which have had no lasting benefit for the area concerned. Projects have to be carried out more efficiently, more flexibly and they have to be made more productive.	Der Erfolg von Projekten, die mit Hilfe der Union umgesetzt werden, wird häufig durch langsame Entscheidungsfindung und komplizierte Verwaltungsverfahren beeinträchtigt.
While the report was being prepared, it was interesting to discuss the Union' s regional policy in general.	Bei der Vorbereitung des Berichts gab es eine anregende Debatte über die Regionalpolitik der Union im allgemeinen.
For us new members, it was the first time, and this was a very interesting process.	Das war für uns neue Mitglieder das erste Mal, und ich sehe darin einen äußerst interessanten Prozeß.
This report is very good and our Group supports it.	Unsere Fraktion hält diesen Bericht für sehr gut und befürwortet ihn.
Mr President, Commissioner, as proof that this Parliament has not yet overcome its role as a consultative and subordinate institution, the excellent report by a fellow member of my Group, Elisabeth Schroedter, has not been able to reach plenary sitting because the plans for regional development for the period 2000-2006 for Objective 1 regions have been sitting in the Commission' s offices for several months.	Herr Präsident, Herr Kommissar, sehr geehrte Kollegen! Als Beweis dafür, daß dieses Parlament die Phase einer beratenden und untergeordneten Institution noch nicht überwunden hat, konnte der ausgezeichnete Bericht meiner Fraktionskollegin Elisabeth Schroedter nicht ins Plenum gelangen, weil die Regionalentwicklungspläne des Zeitraums 2000-2006 für die Ziel-1-Regionen bereits mehrere Monate in den Arbeitszimmern der Kommission liegen.
Bearing this in mind, this House should, in any event, demand that, before the Community support frameworks for the period in question are approved, they be studied and submitted for debate in this Parliament, specifically in light of the guidelines that we have presented today. This is because we think that they are particularly able to create employment in the poorest and least-developed regions and we would thus contribute to reversing the harmful trends towards inequality that exist in European society and to the move towards a fairer Europe.	Angesichts dessen müssen wir in diesem Parlament auf jeden Fall verlangen, daß die gemeinschaftlichen Förderkonzepte für den fraglichen Zeitraum in diesem Parlament vor ihrer Annahme geprüft und erörtert werden, und zwar anhand der Leitlinien, die wir heute vorlegen, denn wir halten sie für ganz besonders geeignet, Arbeitsplätze in den ärmsten oder am wenigsten entwickelten Regionen zu schaffen, und so tragen wir dazu bei, den negativen, zur Ungleichheit führenden Tendenzen in der europäischen Gesellschaft entgegenzuwirken, damit wir zu einem gerechteren Europa kommen.
Mr President, we should not forget that the main, strategic objective of the Structural and Cohesion Funds and of their coordination is to achieve economic and social cohesion.	Herr Präsident! Wir sollten nicht vergessen, daß das wichtigste strategische Ziel der Struktur- und Kohäsionsfonds und ihrer Koordinierung in der Erreichung des wirtschaftlichen und sozialen Zusammenhalts liegt.
We are obliged to participate in drafting directives and also in assessing their results.	Es ist unsere Pflicht, an der Erarbeitung der Leitlinien und auch an der Evaluierung der Ergebnisse mitzuwirken.
We are obliged to do so because we are the representatives of the citizens in a Europe of Citizens and not just in a Europe of States and of Regions.	Denn wir sind die Vertreter der Bürger im Europa der Bürger und nicht nur in einem Europa der Staaten und der Regionen.
We feel that the Funds are a necessary but insufficient condition for achieving economic and social cohesion.	Wir konstatieren, daß die Fonds eine notwendige, aber nicht ausreichende Voraussetzung für den wirtschaftlichen und sozialen Zusammenhalt sind.
We might be mistaken in using the gross domestic product per inhabitant as the sole indicator.	Wenn wir als einzigen Indikator das Bruttoinlandsprodukt pro Einwohner nehmen, können wir fehlgehen.
Some speakers have already mentioned unemployment and the fall in population.	Einige Kollegen haben bereits über die Arbeitslosigkeit und den Bevölkerungsrückgang gesprochen.
We will have to study several indicators, which will enable us to see the current state of regional societies that are in a worse situation than others, and how they are evolving.	Es müssen eine Reihe von Indikatoren untersucht werden, die es uns ermöglichen, den Stand und die Entwicklung regionaler Gesellschaften zu erkennen, die sich in einer ungünstigeren Situation als andere befinden.
It is clear from some of the reports that have been presented to Parliament' s plenary sitting today that Europe' s 25 most prosperous regions enjoy a level of unemployment which is five times lower than in the 25 least prosperous regions.	Aus einigen heute dem Plenum des Parlaments vorgelegten Berichten geht klar hervor, daß die Arbeitslosigkeit in den 25 am stärksten entwickelten europäischen Regionen nur ein Fünftel der Arbeitslosigkeit in den 25 am schwächsten entwickelten Regionen ausmacht.
This fact means that the European Parliament, the Commissioner and the Commission must act decisively and strategically.	Dies zwingt das Europäische Parlament, den Herrn Kommissar und die Kommission zu entschlossenem strategischen Handeln.
I agree that the European Parliament did not have the opportunity - or that it was not given the opportunity, as we had reached the end of the parliamentary term - to discuss the directives.	Ich gebe auch zu, daß das Europäische Parlament keine Gelegenheit hatte - oder nicht erhalten hat, da die Wahlperiode zu Ende ging -, um über die Leitlinien zu sprechen.
I do not think, however, that this report has come too late.	Aber ich glaube nicht, daß der Bericht zu spät kommt.
We need to consider it together, so that the new Objective 1 programmes and the plans for regional development, which have been drafted before the directives come into force, can be submitted for revision and proper assessment.	Wir brauchen eine gemeinsame Reflexion, damit die neuen Ziel-1-Programme und die regionalen Entwicklungspläne, die vor dem Wirksamwerden der Leitlinien erarbeitet worden sind, einer Revision und wirklichen Bewertung unterzogen werden können.
We all agree that we should ask that, halfway through these programmes, when the assessment of the directives is made, Parliament should be given an equally influential role on the grounds that we are the citizens' representatives.	Es ist notwendig, die Programme der unterschiedlichen Ziele zu koordinieren. Wir alle sind uns einig in der Forderung, daß dem Parlament nach der Hälfte der Durchführungszeit dieser Programme, wenn die Bewertung der Leitlinien vorgenommen wird, eine Hauptrolle zukommt, denn wir sind die Vertreter der Bürger.
Our citizens cannot accept that the European Union takes decisions in a way that is, at least on the face of it, bureaucratic.	Die Bürger können nicht akzeptieren, daß die Europäische Union Beschlüsse in einer, zumindest scheinbar, bürokratischen Form faßt.
They need to see the political dimension working, to see that officials accept their responsibilities and that there is communication with the citizens.	Es ist für sie erforderlich, daß die politische Dimension funktioniert, daß Verantwortlichkeiten bestehen, daß eine Kommunikation mit den Bürgern vorhanden ist.
This is what we are today asking the Commissioner for.	Das fordern wir heute vom Herrn Kommissar.
I would like to think that, given his previous experience as a regional President, he will agree to propose indicators, and a strategy, which will favour economic and social cohesion and not just productivity.	Ich denke, er wird, ausgehend von seiner früheren Erfahrung als Präsident einer Region, zustimmen, daß Indikatoren und eine Strategie für den wirtschaftlichen und sozialen Zusammenhalt und nicht nur für die Produktivität vorgeschlagen werden.
Mr President, I support the main proposals of the report concerning the administration of the Structural Funds and the Cohesion Fund for the period 2000-2006 and the main recommendations of the report which include the following: there must always be an integrated approach to the spending of EU Structural and Cohesion Funds.	Herr Präsident, ich unterstütze die wichtigsten Vorschläge des Berichts im Hinblick auf die Verwaltung der Strukturfonds und des Kohäsionsfonds für den Zeitraum 2000-2006 sowie die wichtigsten in dem Bericht enthaltenen Empfehlungen. Dazu zählt u. a., daß jederzeit ein einheitlicher Ansatz für die Verwendung der Mittel der EU-Strukturfonds und des Kohäsionsfonds bestehen muß.
This means that there must be a comprehensive partnership between local authorities and national governments with regard to how these funds are to be spent.	Das bedeutet, daß lokale Gebietskörperschaften und nationale Regierungen bei der Verwendung dieser Mittel eng und partnerschaftlich zusammenarbeiten müssen.
Member States are urged to attach greater importance to integrated strategies for revitalising relations between towns and rural areas. This latter point is of particular importance.	Die Mitgliedstaaten werden aufgefordert, integrierten Strategien zur Wiederbelebung der Beziehungen zwischen städtischen und ländlichen Räumen mehr Bedeutung beizumessen, wobei es auf den ländlichen Raum besonders ankommt.
While urban renewal in our cities is very important we must always strike a balance in our policies between promoting rural development and improving the lives of city dwellers.	Auch wenn die Erneuerung unserer Städte sehr wichtig ist, müssen wir in unserer Politik stets auf ein ausgewogenes Verhältnis zwischen der Förderung der ländlichen Entwicklung und der Verbesserung der Lebensbedingungen der Stadtbewohner achten.
We do not want to build a Europe of cities alone.	Es kann uns nicht darum gehen, allein ein Europa der Städte zu errichten.
The Structural Funds have played a key role in the development both of urban and rural parts of peripheral countries, mainly through the upgrading of roads, water treatment and related transport networks.	Die Strukturfonds haben vor allem durch die Modernisierung der Straßen, der Wasseraufbereitung und der jeweiligen Verkehrsnetze maßgeblich zur Entwicklung der ländlichen wie auch städtischen Räume in den EU-Ländern in Randlage beigetragen.
This process will continue in accordance with the financial spending guidelines laid down by the EU leaders at their Berlin Summit last year, which were supported by Parliament at its last May plenary part-session.	Dieser Prozeß wird im Einklang mit den von den Staats- und Regierungschefs der EU auf ihrem Gipfeltreffen in Berlin im vergangenen Jahr festgelegten Ausgabenleitlinien, denen das Parlament auf seiner Maitagung zugestimmt hat, fortgesetzt.
Key EU programmes between 1989, 1993, 1994 and 1999 have certainly helped to improve the economic competitiveness of peripheral countries and Objective 1 regions within Europe.	Die wichtigsten von der EU von 1989 bis 1993 und von 1994 bis 1999 durchgeführten Programme konnten ganz wesentlich zur Verbesserung der wirtschaftlichen Wettbewerbsfähigkeit von Randregionen und Ziel-1-Regionen in Europa beitragen.
The key now is to consolidate and make permanent the progress made to date.	Jetzt geht es darum, das bisher Erreichte zu festigen und auf Dauer zu erhalten.
This would ensure that the peripheral countries and the ultraperipheral regions, the poorer regions in Europe, are in a position to operate successfully within the new euro currency zone, as well as within an ever-expanding internal market where the free movement of goods, persons, services and capital exist.	Dadurch hätten die Länder in Randlage und die Regionen in äußerster Randlage, also die ärmeren Regionen in Europa, die Möglichkeit, erfolgreich im neuen Euro-Währungsgebiet wie auch auf einem weiter expandierenden und von einem freien Waren-, Personen-, Dienstleistungs- und Kapitalverkehr gekennzeichneten Binnenmarkt zu operieren.
In conclusion, while key infrastructure projects have been supported by the European Regional Development Fund and the Cohesion Fund, we should remember that the European Social Fund has played a very important role in helping the less well-off in our society.	Zwar sind wichtige Infrastrukturprojekte aus dem Europäischen Fonds für regionale Entwicklung und dem Kohäsionsfonds gefördert worden, doch sollten wir nicht vergessen, daß der Europäische Sozialfonds einen ganz bedeutenden Beitrag zur Unterstützung der weniger wohlhabenden Bürger unserer Gesellschaft geleistet hat.
The Social Fund has certainly improved our third-level institutions, financed our post-leaving certificate programmes and put in place comprehensive schemes to help combat youth and long-term unemployment, assist early school leavers and promote higher standards of adult literacy.	So hat er zur Verbesserung der Einrichtungen der Tertiärstufe, zur Finanzierung von dem Schulabschluß nachgeschalteten Ausbildungsmaßnahmen und zur Schaffung umfassender Programme beigetragen, die der Bekämpfung der Jugend- und Langzeitarbeitslosigkeit, der Unterstützung von Jugendlichen, die vorzeitig die Schule verlassen, und der Bekämpfung des Analphabetentums bei Erwachsenen dienen.
Mr President, on numerous occasions in the past I have disagreed with the rapporteur on her approach to regional policy issues. This time, however, I actually agree with her.	Herr Präsident, bislang war ich in bezug auf regionalpolitische Ansätze oft anderer Meinung als die Berichterstatterin, diesmal jedoch stimme ich mit ihr überein.
Whether or not this will encourage her to continue along the same path, I cannot say. Nevertheless, I would like to commend her on her work.	Vielleicht wird sie dadurch ermutigt, in diese Richtung weiterzuarbeiten, auf jeden Fall möchte ich ihr aber meine Glückwünsche aussprechen.
The second point I would like to make is that we would have preferred it if the guidelines had been added to the regulation in the form of an annex, as we and Mrs McCarthy, as rapporteurs for the general regulation, had asked.	Zweitens: Wir hätten es lieber gesehen, wenn die Leitlinien der Verordnung als Anhang beigefügt worden wären, wie wir es von Frau McCarthy als Berichterstatterin für die allgemeine Verordnung gefordert hatten.
Unfortunately, this did not happen. Mr Bernié is not to blame for this as it was a matter for the previous committee.	Das ist leider nicht geschehen, was allerdings nicht Herrn Bernie, sondern der alten Kommission anzulasten ist.
I am raising the issue just to reiterate Parliament' s position.	Ich komme nur darauf zu sprechen, weil ich noch einmal die Position des Parlaments verdeutlichen wollte.
Thirdly, we broadly agree on the general guidelines provided they do not deviate from the comments we have made so far.	Drittens möchte ich anmerken, daß wir mit den Leitlinien im großen und ganzen einverstanden sind, soweit sie nicht von unseren Bemerkungen abweichen.
They are particularly beneficial to the Member States, and I would particularly like to draw your attention to the emphasis the Commission has placed on the issues of sustainable development, job creation and, more particularly, on equal opportunities and transport issues.	Sie stellen ein wesentliches Hilfsmittel für die Mitgliedstaaten dar. Besonders hervorheben möchte ich, daß die Kommission der nachhaltigen Entwicklung, der Schaffung von Arbeitsplätzen unter besonderer Berücksichtigung der Chancengleichheit und der Verkehrsproblematik einen hohen Stellenwert einräumt.
Personally, I at least am totally in favour of the guidelines.	Dem kann ich zumindest persönlich uneingeschränkt zustimmen.
As an islander, however, I would like to express my dissatisfaction at the lack of recognition of island development.	Als Inselbewohner möchte ich jedoch kritisch anmerken, daß die Entwicklung der Inseln in ihrer Bedeutung verkannt wird.
This is not the first time that this issue has not been given the consideration it deserves. This has been an ongoing concern for the five years that I have been a Member of this Parliament, and I have raised the issue time and time again.	Diesem Punkt wird - wieder einmal - nicht die nötige Aufmerksamkeit gewidmet: Das geht nun schon all die fünf Jahre so, die ich Mitglied des Parlaments bin, und immer wieder habe ich auf das Problem hingewiesen.
Commissioner, we shall continue to raise the issue, as Article 158, paragraph 1, of the Treaty of Amsterdam provides for an integrated policy for islands.	Wir werden auch künftig keine Ruhe geben, denn in Artikel 158 Absatz 1 des Vertrages von Amsterdam ist von einer umfassenden Politik für die Inseln die Rede.
Therefore, the Commission should address the issue once and for all.	Die Kommission muß sich also endlich mit dieser Frage befassen.
The time has come to implement the programmes, and so Member States should also assume their responsibilities and do their jobs properly.	Im übrigen wird es nun wirklich langsam Zeit, die Programme umzusetzen, und insofern müssen auch die Mitgliedstaaten ihrer Verantwortung nachkommen und ihre Hausaufgaben machen.
As for us in Parliament, I would like to remind you of the code of conduct between the Commission and Parliament which was signed in May.	Was uns hier im Parlament betrifft, so möchte ich auf den im Mai verabschiedeten und für Parlament und Kommission geltenden Verhaltenskodex verweisen.
I am absolutely certain that this code will be observed and that Parliament will keep abreast of all the developments and details concerning the implementation of the programmes.	Ich bin fest davon überzeugt, daß dieser Kodex eingehalten und das Parlament über alle Entwicklungen und Details in bezug auf die Umsetzung der Programme auf dem laufenden gehalten wird.
Mr President, Commissioner, in this minute and a half I should like, first of all, to congratulate Mrs Schroedter.	Herr Präsident, Herr Kommissar, meine lieben Kolleginnen und Kollegen, in meinen anderthalb Minuten Redezeit möchte ich zunächst unsere Kollegin Frau Schroedter beglückwünschen.
I know many have already done so, but she has indeed earned our praise for being particularly open and attentive to proposals from all sides, and I think it is this openness which has given her report the quality we see today.	Viele haben das zwar schon getan, doch ich denke, sie hat es wirklich verdient, denn sie hat sich Anregungen der einen und anderen Seite gegenüber sehr offen und aufgeschlossen gezeigt, und ich meine, daß sich dies in der Qualität ihres Berichts niedergeschlagen hat.
I share the regrets she expressed, namely that Parliament has become involved rather late in the day as regards these guidelines, since by now the procedure for negotiations with the states is so far advanced that I cannot see this report having any sort of immediate effect, which in my view is a pity.	Wie die Berichterstatterin bedaure ich, daß das Parlament in bezug auf die Leitlinien quasi auf den fahrenden Zug aufgesprungen ist, da die Verhandlungen mit den Staaten bereits so weit fortgeschritten sind, daß man nicht davon ausgehen kann, daß dieser Bericht noch unmittelbare Auswirkungen haben wird.
Consequently, I feel we must look to the future and establish guidelines for the mid-term review in 2003, and thus have an influence on the second phase of programming set to follow 2003.	Deshalb halte ich es für notwendig, daß das Parlament vorausdenkt und die Leitlinien für die Revision nach der Hälfte der Laufzeit im Jahr 2003 festlegt und noch versuchen sollte, die zweite Programmphase ab 2003 zu beeinflussen.
In brief, I would like to say that we are entering the period when we are called upon to manage the programming for 2000-2006, which must be no routine period for the good reason that we have two major challenges to face.	Ich meine damit, daß wir uns am Anfang des Planungszeitraums 2000-2006 befinden, der angesichts von zwei großen Herausforderungen keineswegs als Routineangelegenheit aufgefaßt werden darf.
The first is the harmonisation of national development policies and regional development policies.	Die erste Herausforderung ist die Harmonisierung der nationalen Raumordnungs- und der regionalen Entwicklungspolitiken.
Subsidies are not enough to ensure development when infrastructure and public services are lacking.	Subventionen reichen für eine Entwicklung nicht aus, wenn Infrastrukturen oder öffentliche Dienstleistungen fehlen.
We must ask ourselves a fundamental question: how can we ensure that Union policy interfaces with the subsidiary national policies for regional development?	Wir stehen also vor der grundsätzlichen Frage, wie wir eine Verzahnung der Politik der Union mit den nationalen subsidiären Raumordnungspolitiken erreichen können.
The second challenge is that of enlargement which will, of course, have a considerable impact, both in budgetary and geographical terms.	Die zweite Herausforderung ist die Erweiterung, die natürlich sowohl in geographischer als auch haushaltstechnischer Sicht beachtliche Auswirkungen haben wird.
These are two areas of action which I invite the Commissioner to set up and in which I would ask him to involve us.	Den Kommissar möchte ich auffordern, in diesen beiden Bereichen tätig zu werden und uns dabei mit einzubinden.
Finally, in this time of natural disasters, I would just like to mention the issue of the use of Structural Funds.	Angesichts der jüngsten Naturkatastrophen möchte ich doch noch auf die Verwendung der Strukturfondsmittel eingehen.
As you know, it is up to each State to redistribute part of the total appropriation.	Wir wissen, daß es den jeweiligen Staaten obliegt, einen Teil der Mittel selbst zu verteilen.
Europe should not be completely absent, as the states tend to want.	Dabei darf es nicht angehen, daß - wie es anscheinend die Absicht der Mitgliedsstaaten ist - Europa überhaupt nicht mehr in Erscheinung tritt.
Public opinion and the press nowadays accuse us of being unavailable to give a response, even though we are going to be funding a large proportion of the national operations.	Die Öffentlichkeit und die Presse werfen uns heute vor, nicht in Erscheinung zu treten, wo wir doch einen Großteil der Anstrengungen auf Ebene der einzelnen Staaten finanzieren.
I think we should be capable of saying this loud and clear.	Ich glaube, wir können dies ruhig laut und deutlich sagen.
I also think we should ensure, or ask Member States to ensure, that there is some publicity given to European aid whenever it is used to repair damage caused by natural disasters or accidents.	Ich denke auch, daß immer wenn Europa Hilfe leistet, um die Schäden von Naturkatastrophen oder Unfällen zu beheben, wir über unsere Hilfsleistungen informieren bzw. die Mitgliedstaaten bitten sollten, dies zu übernehmen.
Mr President, the priority given to financial and monetary criteria reinforces the increase in inequalities of every shape and form.	Herr Präsident, finanz- und währungstechnischen Kriterien Priorität einzuräumen, bedeutet Ungleichheiten jeder Art zu verstärken.
As far as French planning experts are concerned, for example, the most probable scenario today is that of the entrenchment of regional disparities within each country.	Französische Planungsexperten halten es zum Beispiel derzeit für sehr wahrscheinlich, daß sich die regionalen Unterschiede innerhalb der einzelnen Länder weiter vertiefen werden.
Well, the Structural Funds have helped to apply a brake to this process.	Doch die Strukturfonds haben dazu beigetragen, diese Entwicklung zu bremsen.
Our project of a Europe that aims to satisfy social needs envisages the convergence of living conditions towards the highest common denominator.	Unser Ziel ist ein Europa, das von einer Befriedigung der sozialen Bedürfnisse ausgeht, und dies setzt hinsichtlich der Lebensbedingungen eine Annäherung nach oben voraus.
Its implementation would certainly require extending the scope of redistribution instruments such as the Structural Funds.	Die Umsetzung dieses Ziels bedeutet sicherlich eine Ausweitung von Umverteilungsinstrumenten wie die Strukturfonds.
What we are proposing specifically is a unified capital tax, which would make it possible to boost the funds used to support the harmonisation of social protection systems and the reduction of working hours at European level.	Wir denken insbesondere an eine einheitliche Kapitalsteuer, die es ermöglichen würde, Fonds zu speisen, die für eine Harmonisierung der Systeme der sozialen Sicherheit und eine Reduzierung der Arbeitszeit in Europa notwendig sind.
The Commission, however, though bound to issue guidelines, does so only reluctantly and in a vague manner.	Doch die Kommission, die die Aufgabe hat, Leitlinien vorzulegen, tut dies nur widerwillig und bleibt vage.
The report put forward today re-establishes its place in the political sphere.	Der heute vorliegende Bericht gibt der Politik ihre eigentliche Bedeutung zurück.
It is one of the steps towards a policy of employment and sustainable development.	Er ist ein Schritt in Richtung einer nachhaltigen Beschäftigungs- und Entwicklungspolitik.
This is what persuades us to vote in favour of it.	Und deshalb werden wir ihm zustimmen.
Mr President, I too would like to congratulate the rapporteur on her excellent work.	Herr Präsident! Auch ich möchte die Berichterstatterin zu ihrer ausgezeichneten Arbeit beglückwünschen.
Over the coming years, faced with the challenges of globalisation and eastward enlargement, Europe will, more than ever before, require appropriate detailed guidance on how to plan and revitalise its economy.	Angesichts der Herausforderung der Globalisierung und der Osterweiterung bedarf Europa meines Erachtens in den nächsten Jahren für die Programmplanung und die Wiederankurbelung seiner Wirtschaft mehr denn je angemessener und exakter Vorgaben.
To this end, Europe as a whole, and each Member State individually, will have to make optimum use of all available resources and capacities, including the Structural Funds.	In diesem Sinne müssen die Europäische Union als Ganzes und jeder Mitgliedstaat im besonderen von sämtlichen zu Gebote stehenden Mitteln und Möglichkeiten und damit auch von den vorhandenen Strukturfonds optimalen Gebrauch machen.
For this to be possible, what we need from the European Commission are not just good intentions, but clearer guidelines and a firm commitment to monitoring the way these resources are used by the Member States.	Erforderlich dazu ist, daß die Europäische Kommission über die guten Vorsätze hinaus ihren Leitlinien mehr Transparenz verleiht und sich ganz gezielt um die Kontrolle der Verwendung dieser Mittel durch die Mitgliedstaaten bemüht.
For example, in recent years Italy has had problems in utilising the Structural Funds, mainly because of excessive bureaucracy, insufficient information and a lack of involvement of economic and social operators at local level.	In Italien beispielsweise gab es in den letzten Jahren Probleme bei der Inanspruchnahme der Strukturfonds, wobei die Hauptgründe in einer aufgeblähten Bürokratie, in unzulänglichen Informationen sowie darin lagen, daß die Wirtschafts- und Sozialakteure auf lokaler Ebene zu wenig beteiligt wurden.
There are, therefore, two points to which I would like to draw the Commission' s attention.	
Firstly, we need to make the best possible use of consultation as a means of ensuring proper coordination and participation by all local and regional operators in decision-making, precisely so that imbalances and inequalities can be avoided. Secondly, a genuine effort is required to make administrative procedures simpler and more transparent, since, they are all too often unnecessarily lengthy and complicated, to the point of hindering access to the Funds.	Ich möchte daher die Kommission auf zwei Punkte hinweisen: Erstens muß die Konzertierung als Instrument der Koordinierung und der Beteiligung sämtlicher lokaler und regionaler Marktteilnehmer an den Entscheidungen optimal genutzt werden, um speziell Ungleichgewichte und Ungleichheiten zu vermeiden; zweitens bedarf es einer Vereinfachung und transparenteren Gestaltung der Verwaltungsprozesse, die sich allzu häufig unnötig in die Länge ziehen und derart kompliziert sind, daß sie, was vor allem von den europäischen KMU beanstandet wird, ein Hindernis für den Zugang zu den Fonds darstellen.
This is something about which European small and medium-sized businesses, in particular, tend to complain.	
I will conclude, Mr President, by saying that the failure of the Commission' s communication to focus on territorial pacts and, especially, methods of combating unemployment among women and young people, is cause for serious concern.	Abschließend halte ich es für ziemlich gravierend, daß den territorialen Beschäftigungspakten und vor allem den Modalitäten zur Bekämpfung der Frauen- und Jugendarbeitslosigkeit in der Mitteilung der Kommission wenig Beachtung geschenkt worden ist.
