For this to be possible, what we need from the European Commission are not just good intentions, but clearer guidelines and a firm commitment to monitoring the way these resources are used by the Member States.	Pour ce faire, il faut une Commission européenne qui, au delà de ses bonnes intentions, clarifie ses lignes directrices et s'engage un maximum dans le contrôle de l'utilisation de ces ressources par les États membres.
For example, in recent years Italy has had problems in utilising the Structural Funds, mainly because of excessive bureaucracy, insufficient information and a lack of involvement of economic and social operators at local level.	L'Italie, par exemple, au cours de ces dernières années, a rencontré des difficultés dans l'utilisation des fonds structurels, surtout en raison d'une bureaucratie excessive, d'un manque d'information et de l'implication quasi absente des opérateurs économiques et sociaux au niveau local.
There are, therefore, two points to which I would like to draw the Commission' s attention. Firstly, we need to make the best possible use of consultation as a means of ensuring proper coordination and participation by all local and regional operators in decision-making, precisely so that imbalances and inequalities can be avoided.	Il y a donc deux points sur lesquels je voudrais attirer l'attention de la Commission : tout d'abord, il convient d'utiliser au mieux la concertation en tant qu'instrument de coordination et de participation aux décisions des opérateurs locaux et régionaux, justement dans le but d'éviter des déséquilibres et des inégalités.
Secondly, a genuine effort is required to make administrative procedures simpler and more transparent, since, they are all too often unnecessarily lengthy and complicated, to the point of hindering access to the Funds. This is something about which European small and medium-sized businesses, in particular, tend to complain.	Deuxièmement, il faut vraiment simplifier et rendre plus transparents les processus administratifs, qui trop souvent présentent une longueur et une complexité inutiles au point de porter préjudice à l'accès aux fonds, chose dont se plaignent surtout les petites et moyennes entreprises européennes.
I will conclude, Mr President, by saying that the failure of the Commission' s communication to focus on territorial pacts and, especially, methods of combating unemployment among women and young people, is cause for serious concern.	Je conclus, Monsieur le Président, en affirmant qu'il est assez grave que la Commission, dans sa communication, n'ait porté que peu attention aux pactes territoriaux et surtout aux modalités de lutte contre le chômage chez les femmes et les jeunes.
Mr President, like my colleague Mr Evans, it is a particular pleasure to rise and make my first speech to this House on this very important issue, especially since I represent a part of the United Kingdom, the West Midlands, which has hitherto benefited from Objective 2 funding in particular.	Monsieur le Président, à l'instar de mon collègue, M. Evans, je me réjouis que le premier discours que je viens prononcer devant cette Assemblée porte sur un sujet aussi important, en particulier parce que je représente une partie du Royaume-Uni, les West Midlands, qui a jusqu'ici bénéficié des fonds de l'objectif 2.
But the report before the House tonight is a prime example of how, if we are not very careful, we can produce very grandiose-sounding ideas that lack the substance to make them relevant to the people who benefit directly from them.	Mais le rapport présenté ce soir au Parlement est un excellent exemple de ce que, si nous n'y prenons pas garde, nous pouvons créer des idées qui semblent grandioses mais qui manquent de la substance nécessaire pour être pertinentes pour les personnes en bénéficiant directement.
The report itself is well-intentioned but, as so often when we deal with these issues, lacks clarity of purpose and a sound basis for operability.	Le rapport lui-même part d'une bonne intention, mais, comme cela arrive bien souvent lorsque nous traitons de ces sujets, manque de clarté quant à son objectif et d'une base solide pour son fonctionnement.
That is why I and my Group are proposing three key amendments and additions to the text, not to take anything away from the proposal, but to make it more relevant to those whom it is there to guide.	C'est pourquoi mon groupe et moi-même proposons trois amendements-clés et des ajouts au texte. Il ne s'agit nullement d'ôter quoi que ce soit de la proposition mais de la rendre plus pertinente pour ceux qu'elle entend guider.
I would like to explain our thinking here.	Je voudrais expliquer notre pensée.
Firstly, we are concerned with the proper use of the Structural and Cohesion Funds.	Premièrement, nous nous soucions de la bonne utilisation des fonds structurels et du Fonds de cohésion.
Past experience dictates that, as the elected representatives of the European taxpayer, we should, and indeed must, demand financial probity and transparency in the disbursement and auditing of this money, hence our amendments and additions relate to achieving what are known as "value for money" indicators in the grant-giving process.	L'expérience du passé montre que nous devrions et nous devons, en tant que députés élus des contribuables européens, exiger la probité financière et la transparence dans le versement et le contrôle des sommes allouées. Nos amendements et ajouts visent donc à établir des indicateurs de ce que l'on connaît sous l'expression "en avoir pour son argent" dans le processus d'octroi des crédits.
Next, we all too often see vast sums of money being spent on projects whose outcomes will necessarily be unclear at the start of the programme period.	Ensuite, nous voyons bien trop souvent que l'on dépense d'énormes sommes dans des projets dont l'issue est inévitablement incertaine au début de la période du programme.
But at the mid-way point or end of that period there is no effective way of terminating the project if it has not proved successful.	Mais à mi-parcours ou à la fin de cette période, il n'y a pas de moyen efficace pour mettre un terme au projet si celui-ci ne s'est pas avéré fructueux.
Our additions therefore call for the provision of practical enforceable exit strategies so that not only can we have the requisite insurance against ongoing costs which are often loaded onto the taxpayer, but we also avoid the well-rehearsed syndrome of throwing good money after bad.	Nos ajouts exigent donc que l'on prévoie des stratégies de sortie pratiques et applicables, afin que non seulement nous puissions avoir l'assurance nécessaire contre des coûts continus que doivent souvent supporter les contribuables, mais également que nous puissions éviter le syndrome qui consiste s'enfoncer dans une mauvaise affaire.
Finally, we call for a change to the balance and method by which the funds are disbursed.	Enfin, nous demandons un changement de l'équilibre et de la méthode de versement des fonds.
There should be greater involvement of the private sector which will introduce financial reality as a perspective within the funding equation.	Il faudrait davantage impliquer le secteur privé, qui introduira la perspective de la réalité financière dans l'équation de financement.
Also the type of project funded needs to be shifted away from small-scale revenue-based projects, which are hard to monitor, towards capital schemes where, in the majority of cases, the benefits are there for all to see.	Il faut également éviter que les projet financés consistent en des projets basés sur des revenus et à petite échelle, difficiles à suivre, et privilégier les plans importants dont les retombées sont dans la plupart des cas visibles pour tous.
That way the much-trumpeted need for transparency in the use of these funds and the temptation to draw unnecessarily in the longer term on the local tax base in areas where such projects are located will be diminished and the European Parliament will show how seriously it takes the need for such reform.	On réduira de la sorte le besoin, sur lequel on ne cesse d'insister, de transparence dans l'utilisation de ces fonds et la tentation d'utiliser inutilement, dans le long terme, l'assiette de l'impôt locale dans des zones où se situent ces projets, et le Parlement européen montrera l'importance qu'il accorde au besoin d'une telle réforme.
If these changes to the report are supported by the House today, I believe that they will move us forward in the next phase of achieving the historic objectives which the funds were set up to bring about, namely to assist - in a financially sustainable manner - those deprived areas of the European Union which need to be brought up to a decent standard of living, not by giving a hand-out but by giving a "hand-up".	Si le Parlement soutient ces modifications du rapport aujourd'hui, celles-ci nous feront, je pense, passer à la phase suivante de la poursuite des objectifs historiques pour lesquels ces fonds ont été créés, à savoir l'aide ­ qui doit être financièrement soutenable ­ aux régions démunies de l'Union européenne, qu'il nous faut porter à un niveau de vie décent, non pas en leur donnant l'aumône mais en les stimulant.
I urge the House to support these changes.	J'invite le Parlement à soutenir ces modifications.
Mr President, Commissioner, I too would like to commend the rapporteur on her report, which is a meticulous and substantive piece of work.	Monsieur le Président, Monsieur le Commissaire, chers collègues, je tiens moi aussi à féliciter Mme le rapporteur pour son rapport, car ce fut un travail difficile et sérieux.
The European Union' s structural and cohesion policies are, without doubt, essential tools for creating the right conditions with a view to tackling and reducing the levels of economic and social disparity between the regions.	Il ne fait aucun doute que les politiques structurelles et la politique de cohésion de l'Union européenne sont les outils de base pour créer les conditions du développement et de la réduction des inégalités économiques et sociales des régions.
Despite the steps taken thus far, these levels are still very high, and are unacceptably high as regards unemployment.	Ces dernières, malgré les avancées qui ont été réalisées, connaissent toujours des taux élevés et, en matière de chômage, des taux inadmissibles.
These policy objectives can only be achieved through their careful coordination and organisation on the basis of well thought-out and sensible guidelines.	Pour mieux atteindre les objectifs de ces politiques, il est indispensable de coordonner et d'organiser celles-ci sur la base de lignes directrices bien élaborées, astucieuses, dirais-je.
Let us not forget that when these policies are effective, they also benefit European citizens by directly improving their quality of life.	N'oublions pas que ces politiques, lorsqu'elles sont efficaces, deviennent tangibles pour le citoyen européen qui en bénéficie, qui constate directement l'amélioration de sa qualité de vie.
Let us not forget either that greater consideration should be given to the islands and remote regions of the European Union because their geographical location is a hindrance to their economic and social development, unless of course the Commission is intending to build bridges or underwater tunnels linking them to the European mainland.	N'oublions pas non plus qu'il faudra accorder une importance toute particulière aux régions éloignées et insulaires de l'Union européenne parce qu'elles souffrent de handicaps fondamentaux dans leur développement économique et social en raison de leur position géographique. Sauf, bien sûr, si la Commission a l'intention de les relier au continent européen par des ponts ou par des tunnels sous la mer !
In closing, I would like to point out that the structural policies as a whole require greater flexibility so that they can adapt to changing circumstances and thereby respond to the new challenges and opportunities of the new millennium, for which we all hope for the best.	Pour terminer, je voudrais souligner que les politiques structurelles, dans leur ensemble, appellent une plus grande souplesse pour s'adapter aux évolutions et répondre ainsi aux nouveaux défis et aux chances qui se font jour avec l'avènement d'un nouveau millénaire, pour lequel nous souhaitons tous le meilleur.
Mr President, Mrs Schroedter' s report undoubtedly contains several important observations, and I would like to congratulate her on that.	Monsieur le Président, nul doute que le rapport de Mme Schroedter contient nombre d'observations importantes et je l'en félicite.
However, I feel that we should be a little more concerned about the actual direction and outcome of the Community' s regional policy.	Mais je suis d'avis que nous devrions nous inquiéter davantage encore des orientations et des résultats de la politique régionale de la Communauté.
Quite briefly, structural policy does not ease the problem of mass unemployment in any way, rather it aggravates it.	Pour résumer, le chômage massif, effroyable, bien loin de s'atténuer, s'aggrave encore dans le cadre de la politique structurelle.
The agricultural economy and agricultural regions have been irreparably damaged by the existing regional policy, which has had dramatic consequences on employment levels in rural areas and on the living conditions of farmers, particularly in the South.	L'économie et les zones agricoles sont irrémédiablement touchées par la politique régionale pratiquée, avec des conséquences dramatiques sur l'emploi dans les campagnes et sur les conditions de vie des agriculteurs, principalement dans le Sud.
Regional disparities are becoming much more marked within the Member States.	Les écarts régionaux se creusent dramatiquement au sein des États membres.
