which state has the most population ?	answer ( A , largest ( B , ( state ( A ) , population ( A , B ) ) ) )
what states surround kentucky ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( kentucky ) ) ) )
what is the capital of north dakota ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( ' north dakota ' ) ) ) )
how many cities are there in the united states ?	answer ( A , count ( B , ( city ( B ) , location ( B , C ) , const ( C , countryid ( usa ) ) ) , A ) )
what is the largest capital city in the usa ?	answer ( A , largest ( A , ( capital ( A ) , city ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what are the populations of states which border texas ?	answer ( A , ( population ( B , A ) , state ( B ) , nextto ( B , C ) , const ( C , state ( texas ) ) ) )
what is the capital of states that have cities named durham ?	answer ( A , ( capital ( A ) , location ( A , B ) , state ( B ) , loc ( C , B ) , city ( C ) , const ( C , cityid ( durham ,  ) ) ) )
what is the biggest city in kansas ?	answer ( A , largest ( A , ( city ( A ) , loc ( A , B ) , const ( B , state ( kansas ) ) ) ) )
what is the population of boulder ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( boulder ,  ) ) ) )
which state has the greatest population ?	answer ( A , largest ( B , ( state ( A ) , population ( A , B ) ) ) )
what is the population of houston ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( houston ,  ) ) ) )
how many states are there ?	answer ( A , count ( B , state ( B ) , A ) )
what states border the state with the smallest area ?	answer ( A , ( state ( A ) , nextto ( A , B ) , smallest ( C , ( state ( B ) , area ( B , C ) ) ) ) )
what is the longest river that flows through a state that borders indiana ?	answer ( A , longest ( A , ( river ( A ) , traverse ( A , B ) , state ( B ) , nextto ( B , C ) , const ( C , state ( indiana ) ) ) ) )
what states border the most populous state ?	answer ( A , ( state ( A ) , nextto ( A , B ) , largest ( C , ( population ( B , C ) , state ( B ) ) ) ) )
what is the largest city in california ?	answer ( A , largest ( A , ( city ( A ) , loc ( A , B ) , const ( B , state ( california ) ) ) ) )
what is the longest river in the states that border nebraska ?	answer ( A , longest ( A , ( river ( A ) , loc ( A , B ) , state ( B ) , nextto ( B , C ) , const ( C , state ( nebraska ) ) ) ) )
what is the capital of new jersey ?	answer ( A , ( capital ( A ) , loc ( A , B ) , const ( B , state ( ' new jersey ' ) ) ) )
which state has the most major cities ?	answer ( A , most ( A , B , ( state ( A ) , location ( B , A ) , major ( B ) , city ( B ) ) ) )
how many colorado rivers are there ?	answer ( A , count ( B , ( const ( B , riverid ( colorado ) ) , river ( B ) ) , A ) )
what is the highest elevation in the united states ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
how many people live in the biggest city in new york state ?	answer ( A , ( population ( B , A ) , largest ( B , ( city ( B ) , location ( B , C ) , const ( C , state ( ' new york ' ) ) , state ( C ) ) ) ) )
what are the capitals of states that border missouri ?	answer ( A , ( capital ( A ) , location ( A , B ) , state ( B ) , nextto ( B , C ) , const ( C , state ( missouri ) ) ) )
what is the length of the river that runs through the most states ?	answer ( A , ( len ( B , A ) , most ( B , C , ( river ( B ) , traverse ( B , C ) , state ( C ) ) ) ) )
what is the highest point in the state with capital austin ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , state ( B ) , location ( C , B ) , capital ( C ) , const ( C , cityid ( austin ,  ) ) ) ) )
what state has the largest capital ?	answer ( A , ( state ( A ) , location ( B , A ) , largest ( B , capital ( B ) ) ) )
what is the capital of massachusetts ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( massachusetts ) ) ) )
what states border new jersey ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( ' new jersey ' ) ) ) )
what states border states that the ohio runs through ?	answer ( A , ( state ( A ) , nextto ( A , B ) , state ( B ) , const ( C , riverid ( ohio ) ) , traverse ( C , B ) ) )
which state has the highest elevation ?	answer ( A , highest ( B , ( state ( A ) , location ( B , A ) , place ( B ) ) ) )
what is the most populous state through which the mississippi runs ?	answer ( A , largest ( B , ( population ( A , B ) , state ( A ) , const ( C , riverid ( mississippi ) ) , traverse ( C , A ) ) ) )
which is the highest peak not in alaska ?	answer ( A , highest ( A , ( mountain ( A ) , \+ ( location ( A , B ) , const ( B , state ( alaska ) ) ) ) ) )
what state has the most major cities ?	answer ( A , most ( A , B , ( state ( A ) , location ( B , A ) , major ( B ) , city ( B ) ) ) )
what states have cities named portland ?	answer ( A , ( state ( A ) , location ( B , A ) , city ( B ) , const ( B , cityid ( portland ,  ) ) ) )
what is the highest point of the state with the smallest population density ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , smallest ( C , ( state ( B ) , density ( B , C ) ) ) ) ) )
what states border the state with the most major cities ?	answer ( A , ( state ( A ) , nextto ( A , B ) , most ( B , C , ( state ( B ) , location ( C , B ) , major ( C ) , city ( C ) ) ) ) )
what is the smallest city in the us ?	answer ( A , smallest ( A , ( city ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what is the population of hawaii ?	answer ( A , ( population ( B , A ) , const ( B , state ( hawaii ) ) ) )
what states border indiana ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( indiana ) ) ) )
how many states are in the usa ?	answer ( A , count ( B , ( state ( B ) , location ( B , C ) , const ( C , countryid ( usa ) ) ) , A ) )
what is the capital of illinois ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( illinois ) ) ) )
what river traverses the state which borders the most states ?	answer ( A , ( river ( A ) , traverse ( A , B ) , most ( B , C , ( state ( B ) , nextto ( B , C ) , state ( C ) ) ) ) )
what states border the state that borders the most states ?	answer ( A , ( state ( A ) , nextto ( A , B ) , most ( B , C , ( state ( B ) , nextto ( B , C ) , state ( C ) ) ) ) )
how long is the colorado river ?	answer ( A , ( len ( B , A ) , const ( B , riverid ( colorado ) ) , river ( B ) ) )
what state has the longest river ?	answer ( A , ( state ( A ) , location ( B , A ) , longest ( B , river ( B ) ) ) )
which states border kentucky ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( kentucky ) ) ) )
give me the states that border utah ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( utah ) ) ) )
what is the capital of the state with the largest population density ?	answer ( A , ( capital ( A ) , location ( A , B ) , largest ( C , ( state ( B ) , density ( B , C ) ) ) ) )
what states have cities named plano ?	answer ( A , ( state ( A ) , location ( B , A ) , city ( B ) , const ( B , cityid ( plano ,  ) ) ) )
what states border the state with the most cities ?	answer ( A , ( state ( A ) , nextto ( A , B ) , most ( B , C , ( state ( B ) , location ( C , B ) , city ( C ) ) ) ) )
how many citizens does the biggest city have in the usa ?	answer ( A , ( population ( B , A ) , largest ( B , city ( B ) ) ) )
how many people reside in utah ?	answer ( A , ( population ( B , A ) , const ( B , state ( utah ) ) ) )
what states border montana ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( montana ) ) ) )
what rivers run through new york ?	answer ( A , ( river ( A ) , traverse ( A , B ) , const ( B , state ( ' new york ' ) ) ) )
what rivers traverses the state which borders the most states ?	answer ( A , ( river ( A ) , traverse ( A , B ) , most ( B , C , ( state ( B ) , nextto ( B , C ) , state ( C ) ) ) ) )
count the states which have elevations lower than what alabama has ?	answer ( A , count ( B , ( state ( B ) , location ( C , B ) , lowpoint ( B , C ) , lower ( C , D ) , lowpoint ( E , D ) , const ( E , state ( alabama ) ) , location ( D , E ) ) , A ) )
what river flows through the most states ?	answer ( A , most ( A , B , ( river ( A ) , traverse ( A , B ) , state ( B ) ) ) )
what rivers are there in texas ?	answer ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( texas ) ) ) )
which state has the highest point ?	answer ( A , ( state ( A ) , location ( B , A ) , highest ( B , place ( B ) ) ) )
what state is austin in ?	answer ( A , ( state ( A ) , const ( B , cityid ( austin ,  ) ) , location ( B , A ) ) )
how high is the highest point of alabama ?	answer ( A , ( elevation ( B , A ) , highest ( B , ( place ( B ) , location ( B , C ) , const ( C , state ( alabama ) ) ) ) ) )
what is the length of the mississippi river ?	answer ( A , ( len ( B , A ) , const ( B , riverid ( mississippi ) ) , river ( B ) ) )
how many rivers does colorado have ?	answer ( A , count ( B , ( river ( B ) , const ( C , state ( colorado ) ) , location ( B , C ) ) , A ) )
what length is the mississippi ?	answer ( A , ( len ( B , A ) , const ( B , riverid ( mississippi ) ) ) )
what state has the most rivers ?	answer ( A , most ( A , B , ( state ( A ) , location ( B , A ) , river ( B ) ) ) )
how many people lived in austin ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( austin ,  ) ) ) )
what city in the united states has the highest population density ?	answer ( A , largest ( B , ( city ( A ) , location ( A , C ) , const ( C , countryid ( usa ) ) , density ( A , B ) ) ) )
which states have a river ?	answer ( A , ( state ( A ) , location ( B , A ) , river ( B ) ) )
what is the highest point in the usa ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what is the area of florida ?	answer ( A , ( area ( B , A ) , const ( B , state ( florida ) ) ) )
what is the capital of california ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( california ) ) ) )
what is the capital of the state with the largest population ?	answer ( A , ( capital ( A ) , location ( A , B ) , largest ( C , ( state ( B ) , population ( B , C ) ) ) ) )
which state has the most major rivers ?	answer ( A , most ( A , B , ( state ( A ) , location ( B , A ) , major ( B ) , river ( B ) ) ) )
what is the capital of the state with the most inhabitants ?	answer ( A , ( capital ( A ) , location ( A , B ) , largest ( C , ( state ( B ) , population ( B , C ) ) ) ) )
what is the capital of ohio ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( ohio ) ) ) )
which state has the lowest elevation ?	answer ( A , ( state ( A ) , location ( B , A ) , lowest ( B , place ( B ) ) ) )
what is the population of san antonio ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( ' san antonio ' ,  ) ) ) )
number of states bordering iowa ?	answer ( A , count ( B , ( state ( B ) , nextto ( B , C ) , const ( C , state ( iowa ) ) ) , A ) )
which states does the chattahoochee river run through ?	answer ( A , ( state ( A ) , const ( B , riverid ( chattahoochee ) ) , river ( B ) , traverse ( B , A ) ) )
how many people live in detroit ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( detroit ,  ) ) ) )
how many states do not have rivers ?	answer ( A , count ( B , ( state ( B ) , \+ ( location ( C , B ) , river ( C ) ) ) , A ) )
what states border states that border mississippi ?	answer ( A , ( state ( A ) , nextto ( A , B ) , state ( B ) , nextto ( B , C ) , const ( C , state ( mississippi ) ) ) )
what are the major cities in the usa ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) )
what is the most populous city ?	answer ( A , largest ( B , ( population ( A , B ) , city ( A ) ) ) )
what is the length of the longest river that runs through texas ?	answer ( A , ( len ( B , A ) , longest ( B , ( river ( B ) , traverse ( B , C ) , const ( C , state ( texas ) ) ) ) ) )
how high is mount mckinley ?	answer ( A , ( elevation ( B , A ) , const ( B , placeid ( ' mount mckinley ' ) ) ) )
which state has the lowest population density ?	answer ( A , smallest ( B , ( state ( A ) , density ( A , B ) ) ) )
give me the number of rivers in california ?	answer ( A , count ( B , ( river ( B ) , location ( B , C ) , const ( C , state ( california ) ) ) , A ) )
what is the largest river in washington state ?	answer ( A , largest ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( washington ) ) ) ) )
what is the capital of the florida state ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( florida ) ) , state ( B ) ) )
which city in california has the largest population ?	answer ( A , largest ( B , ( city ( A ) , location ( A , C ) , const ( C , state ( california ) ) , population ( A , B ) ) ) )
what is the highest point in montana ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( montana ) ) ) ) )
what is the lowest point in the state of california ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , state ( B ) , const ( B , state ( california ) ) ) ) )
what are the major cities in alaska ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , const ( B , state ( alaska ) ) ) )
what is the combined area of all 50 states ?	answer ( A , sum ( C , state ( C ) , area ( C ) , A ) )
what is the lowest point in nebraska in meters ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( nebraska ) ) ) ) )
which is the smallest state ?	answer ( A , smallest ( A , state ( A ) ) )
how many rivers are in iowa ?	answer ( A , count ( B , ( river ( B ) , location ( B , C ) , const ( C , state ( iowa ) ) ) , A ) )
what states border florida ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( florida ) ) ) )
what rivers are in texas ?	answer ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( texas ) ) ) )
what are the major cities in the state of california ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , state ( B ) , const ( B , state ( california ) ) ) )
what state is the largest in population ?	answer ( A , largest ( B , ( state ( A ) , population ( A , B ) ) ) )
what is the highest point in the states bordering colorado ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , state ( B ) , nextto ( B , C ) , const ( C , state ( colorado ) ) ) ) )
where is the highest point in hawaii ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( hawaii ) ) ) ) )
what is the highest point in iowa ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( iowa ) ) ) ) )
what are the populations of states through which the mississippi runs ?	answer ( A , ( population ( B , A ) , state ( B ) , const ( C , riverid ( mississippi ) ) , traverse ( C , B ) ) )
what is the capital of iowa ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( iowa ) ) ) )
which state capital has the smallest population ?	answer ( A , smallest ( B , ( capital ( A ) , population ( A , B ) ) ) )
what is the biggest american city in a state with a river ?	answer ( A , largest ( A , ( city ( A ) , location ( A , B ) , state ( B ) , location ( C , B ) , river ( C ) ) ) )
which state borders hawaii ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( hawaii ) ) ) )
how large is alaska ?	answer ( A , ( size ( B , A ) , const ( B , state ( alaska ) ) ) )
what is the smallest state bordering wyoming ?	answer ( A , smallest ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( wyoming ) ) ) ) )
which state has the highest population density ?	answer ( A , largest ( B , ( state ( A ) , density ( A , B ) ) ) )
which of the states bordering pennsylvania has the largest population ?	answer ( A , largest ( B , ( state ( A ) , nextto ( A , C ) , const ( C , state ( pennsylvania ) ) , population ( A , B ) ) ) )
what state borders new york ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( ' new york ' ) ) ) )
what is the highest point of the usa ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
how many people live in the united states ?	answer ( A , ( population ( B , A ) , const ( B , countryid ( usa ) ) ) )
what states border texas and have a major river ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( texas ) ) , location ( C , A ) , major ( C ) , river ( C ) ) )
where is the lowest point in maryland ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( maryland ) ) ) ) )
what is the population of the state with the highest population density ?	answer ( A , ( population ( B , A ) , largest ( C , ( state ( B ) , density ( B , C ) ) ) ) )
what states have cities named dallas ?	answer ( A , ( state ( A ) , location ( B , A ) , city ( B ) , const ( B , cityid ( dallas ,  ) ) ) )
what is the population of the state that borders the most states ?	answer ( A , ( population ( B , A ) , most ( B , C , ( state ( B ) , nextto ( B , C ) , state ( C ) ) ) ) )
how many states border the state with the largest population ?	answer ( A , count ( B , ( state ( B ) , nextto ( B , C ) , largest ( D , ( state ( C ) , population ( C , D ) ) ) ) , A ) )
what state has the largest area ?	answer ( A , largest ( B , ( state ( A ) , area ( A , B ) ) ) )
which states does the mississippi run through ?	answer ( A , ( state ( A ) , const ( B , riverid ( mississippi ) ) , traverse ( B , A ) ) )
what is the total length of all rivers in the usa ?	answer ( A , sum ( C , river ( C ) , len ( C ) , A ) )
how long is the delaware river ?	answer ( A , ( len ( B , A ) , const ( B , riverid ( delaware ) ) , river ( B ) ) )
what is the capital of colorado ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( colorado ) ) ) )
what is the length of the colorado river ?	answer ( A , ( len ( B , A ) , const ( B , riverid ( colorado ) ) , river ( B ) ) )
what are the population densities of each us state ?	answer ( A , ( density ( B , A ) , state ( B ) ) )
which state has the smallest average urban population ?	answer ( A , smallest ( B , ( state ( A ) , density ( A , B ) ) ) )
what states have cities named rochester ?	answer ( A , ( state ( A ) , location ( B , A ) , city ( B ) , const ( B , cityid ( rochester ,  ) ) ) )
which state has the lowest point that borders idaho ?	answer ( A , lowest ( B , ( state ( A ) , location ( B , A ) , place ( B ) , nextto ( A , C ) , const ( C , state ( idaho ) ) ) ) )
what is the capital of the smallest state ?	answer ( A , ( capital ( A ) , location ( A , B ) , smallest ( B , state ( B ) ) ) )
what is the population of washington ?	answer ( A , ( population ( B , A ) , const ( B , state ( washington ) ) ) )
iowa borders how many states ?	answer ( A , count ( B , ( const ( C , state ( iowa ) ) , nextto ( C , B ) , state ( B ) ) , A ) )
which states have cities named austin ?	answer ( A , ( state ( A ) , location ( B , A ) , city ( B ) , const ( B , cityid ( austin ,  ) ) ) )
how many rivers are in the state that has the most rivers ?	answer ( A , count ( B , ( river ( B ) , location ( B , C ) , most ( C , D , ( state ( C ) , location ( D , C ) , river ( D ) ) ) ) , A ) )
rivers in new york ?	answer ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( ' new york ' ) ) ) )
what is the population density of maine ?	answer ( A , ( density ( B , A ) , const ( B , state ( maine ) ) ) )
what is the length of the river that flows through the most states ?	answer ( A , ( len ( B , A ) , most ( B , C , ( river ( B ) , traverse ( B , C ) , state ( C ) ) ) ) )
what are the capital city in texas ?	answer ( A , ( capital ( A ) , city ( A ) , location ( A , B ) , const ( B , state ( texas ) ) ) )
what states does the missouri run through ?	answer ( A , ( state ( A ) , const ( B , riverid ( missouri ) ) , traverse ( B , A ) ) )
what is the state with the largest area ?	answer ( A , largest ( B , ( state ( A ) , area ( A , B ) ) ) )
through which states does the longest river in texas run ?	answer ( A , ( state ( A ) , longest ( B , ( river ( B ) , location ( B , C ) , const ( C , state ( texas ) ) ) ) , traverse ( B , A ) ) )
what is the population of new mexico ?	answer ( A , ( population ( B , A ) , const ( B , state ( ' new mexico ' ) ) ) )
what rivers are in states that border texas ?	answer ( A , ( river ( A ) , location ( A , B ) , state ( B ) , nextto ( B , C ) , const ( C , state ( texas ) ) ) )
which states border the missouri river ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , riverid ( missouri ) ) , river ( B ) ) )
what is the smallest city in the usa ?	answer ( A , smallest ( A , ( city ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
how tall is mount mckinley ?	answer ( A , ( elevation ( B , A ) , const ( B , placeid ( ' mount mckinley ' ) ) ) )
what is the highest point in delaware ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( delaware ) ) ) ) )
what is the lowest point in mississippi ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( mississippi ) ) ) ) )
what state is miami in ?	answer ( A , ( state ( A ) , const ( B , cityid ( miami ,  ) ) , location ( B , A ) ) )
what is the lowest point of all states through which the colorado river runs through ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , state ( B ) , const ( C , riverid ( colorado ) ) , river ( C ) , traverse ( C , B ) ) ) )
what states contain at least one major rivers ?	answer ( A , ( state ( A ) , location ( B , A ) , major ( B ) , river ( B ) ) )
what is the biggest city in louisiana ?	answer ( A , largest ( A , ( city ( A ) , location ( A , B ) , const ( B , state ( louisiana ) ) ) ) )
what is the most dense state in the usa ?	answer ( A , largest ( B , ( density ( A , B ) , state ( A ) , location ( A , C ) , const ( C , countryid ( usa ) ) ) ) )
what is the longest river in florida ?	answer ( A , longest ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( florida ) ) ) ) )
what is the population of tempe arizona ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( tempe , az ) ) ) )
what is the largest city in the smallest state in the usa ?	answer ( A , largest ( A , ( city ( A ) , location ( A , B ) , smallest ( B , ( state ( B ) , location ( B , C ) , const ( C , countryid ( usa ) ) ) ) ) ) )
what is the population of alaska ?	answer ( A , ( population ( B , A ) , const ( B , state ( alaska ) ) ) )
what is the highest point in nevada in meters ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( nevada ) ) ) ) )
what major cities are located in pennsylvania ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , const ( B , state ( pennsylvania ) ) ) )
what are the rivers in alaska ?	answer ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( alaska ) ) ) )
which states capital city is the largest ?	answer ( A , largest ( B , ( state ( A ) , capital ( A , B ) , city ( B ) ) ) )
where are mountains ?	answer ( A , ( location ( B , A ) , mountain ( B ) ) )
what state borders the most states ?	answer ( A , most ( A , B , ( state ( A ) , nextto ( A , B ) , state ( B ) ) ) )
what are the cities of the state with the highest point ?	answer ( A , ( city ( A ) , location ( A , B ) , state ( B ) , location ( C , B ) , highest ( C , place ( C ) ) ) )
how much population does texas have ?	answer ( A , ( population ( B , A ) , const ( B , state ( texas ) ) ) )
what are the major cities in new york ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , const ( B , state ( ' new york ' ) ) ) )
what is the highest mountain in us ?	answer ( A , highest ( A , ( mountain ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what state contains the highest point of those the colorado river traverses ?	answer ( A , ( state ( A ) , location ( B , A ) , highest ( B , ( place ( B ) , location ( B , C ) , state ( C ) , const ( D , riverid ( colorado ) ) , river ( D ) , traverse ( D , C ) ) ) ) )
where is dallas ?	answer ( A , ( location ( B , A ) , const ( B , cityid ( dallas ,  ) ) ) )
where is the highest mountain of the united states ?	answer ( A , highest ( A , ( mountain ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what states does the delaware river run through ?	answer ( A , ( state ( A ) , const ( B , riverid ( delaware ) ) , river ( B ) , traverse ( B , A ) ) )
how high is the highest point in america ?	answer ( A , ( elevation ( B , A ) , highest ( B , ( place ( B ) , location ( B , C ) , const ( C , countryid ( usa ) ) ) ) ) )
what city has the most people ?	answer ( A , largest ( B , ( city ( A ) , population ( A , B ) ) ) )
what is the density of the new york ?	answer ( A , ( density ( B , A ) , const ( B , state ( ' new york ' ) ) ) )
what is the maximum elevation of san francisco ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , cityid ( ' san francisco ' ,  ) ) ) ) )
how many capitals does rhode island have ?	answer ( A , count ( B , ( capital ( B ) , const ( C , state ( ' rhode island ' ) ) , location ( B , C ) ) , A ) )
what is the highest point in virginia ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( virginia ) ) ) ) )
how long is the ohio river ?	answer ( A , ( len ( B , A ) , const ( B , riverid ( ohio ) ) , river ( B ) ) )
how long is the longest river in california ?	answer ( A , ( len ( B , A ) , longest ( B , ( river ( B ) , location ( B , C ) , const ( C , state ( california ) ) ) ) ) )
what is the state with the smallest area ?	answer ( A , smallest ( B , ( state ( A ) , area ( A , B ) ) ) )
which rivers do not run through texas ?	answer ( A , ( river ( A ) , \+ ( traverse ( A , B ) , const ( B , state ( texas ) ) ) ) )
which state has the most major rivers running through it ?	answer ( A , most ( A , B , ( state ( A ) , location ( B , A ) , major ( B ) , river ( B ) , traverse ( B , A ) ) ) )
what is the lowest point in usa ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what is the population of new york city ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( ' new york ' ,  ) ) ) )
which state has the biggest population ?	answer ( A , largest ( B , ( state ( A ) , population ( A , B ) ) ) )
what is the largest state that borders texas ?	answer ( A , largest ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( texas ) ) ) ) )
what is the largest city in rhode island ?	answer ( A , largest ( A , ( city ( A ) , location ( A , B ) , const ( B , state ( ' rhode island ' ) ) ) ) )
what is the population of tucson ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( tucson ,  ) ) ) )
what is the highest point in maine ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( maine ) ) ) ) )
how many people live in minneapolis minnesota ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( minneapolis , mn ) ) ) )
which rivers do not run through usa ?	answer ( A , ( river ( A ) , \+ ( traverse ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
name all the rivers in colorado ?	answer ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( colorado ) ) ) )
what is the longest river in the largest state ?	answer ( A , longest ( A , ( river ( A ) , location ( A , B ) , largest ( B , state ( B ) ) ) ) )
which state has the smallest population density ?	answer ( A , smallest ( B , ( state ( A ) , density ( A , B ) ) ) )
what is capital of the state with the lowest point ?	answer ( A , ( capital ( A ) , location ( A , B ) , state ( B ) , location ( C , B ) , lowest ( C , place ( C ) ) ) )
how long is the longest river in the usa ?	answer ( A , ( len ( B , A ) , longest ( B , ( river ( B ) , location ( B , C ) , const ( C , countryid ( usa ) ) ) ) ) )
how many states border iowa ?	answer ( A , count ( B , ( state ( B ) , nextto ( B , C ) , const ( C , state ( iowa ) ) ) , A ) )
what is the highest point in states bordering georgia ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , state ( B ) , nextto ( B , C ) , const ( C , state ( georgia ) ) ) ) )
